coverage_key	node_id	anchor_id	status	x	y	z	attempts	geometry_kind	map_region_loc_id	source_refs
001430d39e5d91b4bc4520d1ce07359f79edaaa0ed6b835b9f646fd199a5296b	generated.farm.001430d39e5d91b4bc4520d1	generated.farm.001430d39e5d91b4bc4520d1.anchor	PLANNER_TARGET_DISTANCE				29	NPOLY	914	data/spawns/ElvenTerritory/ElvenStarting.xml
003ce483f1390dd1f2c565980b102a4765c8263bc583596c4fcf793eb2b85ae1	generated.farm.003ce483f1390dd1f2c56598	generated.farm.003ce483f1390dd1f2c56598.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	924	data/spawns/Aden/TowerOfInsolence.xml
004bf9b0681c8a71c852b23187e8672ae8348909b155a1eba70b23a4e034529e	generated.farm.004bf9b0681c8a71c852b231	generated.farm.004bf9b0681c8a71c852b231.anchor	VALID	136195	-48733	-3192	1	NPOLY	1538	data/spawns/Goddard/GardenOfBeasts.xml
007050947db80bb33f6da5413c4687dc1986d402cbcbf213991aa408a07c7087	generated.farm.007050947db80bb33f6da541	generated.farm.007050947db80bb33f6da541.anchor	PLANNER_TARGET_DISTANCE				27	NPOLY	922	data/spawns/Oren/OutlawForest.xml
007f9057c1ee101b364fff575b64ba8bb3817d44223c54f6a2dac1dcdd34446e	generated.farm.007f9057c1ee101b364fff57	generated.farm.007f9057c1ee101b364fff57.anchor	VALID	155476	-49469	-3352	1	NPOLY	1538	data/spawns/Goddard/GardenOfBeasts.xml
00895e404b31f67da0a7dbfc58189561395869195ad1b2d29a3cc50971fefc81	generated.farm.00895e404b31f67da0a7dbfc	generated.farm.00895e404b31f67da0a7dbfc.anchor	VALID	110497	57784	-4576	1	NPOLY	923	data/spawns/Hunters/EnchantedValley.xml
00e29a534fa1355275206452eff844735262b6f485acf6df4197b520e6a119a0	generated.farm.00e29a534fa1355275206452	generated.farm.00e29a534fa1355275206452.anchor	PLANNER_TARGET_DISTANCE				32	NPOLY	1537	data/spawns/Rune/ValleyOfSaints.xml
00e6dc6ffd09813c59b5a8f31fc960bf6b82266038f691468f02c532ed938a06	generated.farm.00e6dc6ffd09813c59b5a8f3	generated.farm.00e6dc6ffd09813c59b5a8f3.anchor	VALID	79871	255930	-9848	3	MIXED	926	data/spawns/Innadril/GardenOfEva.xml
00f509a79fc457d7db58304825615a3ffa482cc4ec5c45fecd99a890450dce00	generated.farm.00f509a79fc457d7db583048	generated.farm.00f509a79fc457d7db583048.anchor	PLANNER_TARGET_DISTANCE				27	NPOLY	917	data/spawns/Dion/BeeHive.xml
01135f3ab432f7e089e90637f72a04055cc73e1007f9d93249ec9e5263b217f3	generated.farm.01135f3ab432f7e089e90637	generated.farm.01135f3ab432f7e089e90637.anchor	VALID	-85906	-85811	-8352	1	NPOLY	2259	data/spawns/Others/KrateisCube.xml
01196fc406e6183446f2b1c4d9b3bed31d6fb0d1855ceda8c3f715f4b2a67b4f	generated.farm.01196fc406e6183446f2b1c4	generated.farm.01196fc406e6183446f2b1c4.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	924	data/spawns/Aden/TowerOfInsolence.xml
01203bc2e2ad59b93d25df5f867e45f23cd0f8d1927b9b83b0914cc44b48149d	generated.farm.01203bc2e2ad59b93d25df5f	generated.farm.01203bc2e2ad59b93d25df5f.anchor	PLANNER_TARGET_DISTANCE				25	NPOLY	924	data/spawns/Aden/PlainsOfGlory.xml
012d1742560608518b1a98f7cbf76624e0119940b6ea6b32694ff47aaf269eb2	generated.farm.012d1742560608518b1a98f7	generated.farm.012d1742560608518b1a98f7.anchor	OUTSIDE_GEOMETRY				25	NPOLY	921	data/spawns/DwarvenTerritory/DwarvenStarting.xml
01357667cd5a6320db41d60ad32941bd4d21c4b2be49d908334f99a40a011975	generated.farm.01357667cd5a6320db41d60a	generated.farm.01357667cd5a6320db41d60a.anchor	OUTSIDE_GEOMETRY				29	NPOLY	1538	data/spawns/Goddard/KetraOrcOutpost.xml
013f818c1372afc740e3cbc25d246ffd8e7904b115d7417f3bcce88c3ff2c407	generated.farm.013f818c1372afc740e3cbc2	generated.farm.013f818c1372afc740e3cbc2.anchor	VALID	174089	-194394	-3464	1	NPOLY	921	data/spawns/DwarvenTerritory/DwarvenStarting.xml
0166b0c815eb95495933e8064f03bfbe4c3f9c1e64b72c20a3618a891146d6cc	generated.farm.0166b0c815eb95495933e806	generated.farm.0166b0c815eb95495933e806.anchor	OUTSIDE_GEOMETRY				27	NPOLY	918	data/spawns/Giran/GorgonFlowerGarden.xml
017944854622d1db80e602d2052599eec7750a5472e482f38998e87b4bc0d16e	generated.farm.017944854622d1db80e602d2	generated.farm.017944854622d1db80e602d2.anchor	OUTSIDE_GEOMETRY				29	NPOLY	914	data/spawns/ElvenTerritory/ElvenStarting.xml
0183a335ec46ecc2ae17870c7d7280215b5f2eddfb8e06fac2af95a219c4a790	generated.farm.0183a335ec46ecc2ae17870c	generated.farm.0183a335ec46ecc2ae17870c.anchor	VALID	175521	-60677	-3160	1	NPOLY	1538	data/spawns/Goddard/WallOfArgos.xml
