metric	value	evidence
RUINS_OF_DESPAIR_REACHABLE_FARM	1	f5db61ef5695697114bb3f48ceffd4d96feace9da3dcc20ae1bdba0e93c0992f
LIVE002_CLOSED_EXACT_ACCOUNTED	676	82a8b920d0e27697c35bf139d6e789f123ef8c37d908e0ea0c4522af07a437f3
LIVE002_UNKNOWN_UNPROVEN	0	exact_final_status_allowlist
LIVE002_CONDITIONAL_CATALOG	51	49e4abfae81a5c3f51c9193edce96b9bf75ef095903e6fb2f06fa238487641da
GLOBAL_ORDINARY_40-51	5	active_topology_and_normal_catalog
GLOBAL_ORDINARY_52-60	13	active_topology_and_normal_catalog
GLOBAL_ORDINARY_61-75	15	active_topology_and_normal_catalog
GLOBAL_ORDINARY_76-80	3	active_topology_and_normal_catalog
GLOBAL_ORDINARY_81-85	1	active_topology_and_normal_catalog
FAMILY_DEVILS_ISLE_DOOR_STATE_BLOCKED	3	high-five-closed-devils-isle.xml
FAMILY_DEVILS_ISLE_GEODATA_INTERNAL_BLOCKED	46	high-five-closed-devils-isle.xml
FAMILY_DEVILS_ISLE_REACHABLE_ORDINARY	47	high-five-closed-devils-isle.xml
FAMILY_IMPERIAL_TOMB_REACHABLE_CONDITIONAL	20	high-five-closed-imperial.xml
FAMILY_IVORY_TOWER_CONTENT_TELEPORT_SEMANTIC_BLOCKED	39	high-five-closed-ivory.xml
FAMILY_SSQ_CATACOMBS_NECROPOLIS_NATIVE_CONDITION_UNMODELED	429	high-five-closed-ssq-01.xml
FAMILY_TOWER_OF_INSOLENCE_DOOR_STATE_BLOCKED	3	high-five-closed-toi.xml
FAMILY_TOWER_OF_INSOLENCE_GEODATA_INTERNAL_BLOCKED	66	high-five-closed-toi.xml
FAMILY_TOWER_OF_INSOLENCE_REACHABLE_CONDITIONAL	23	high-five-closed-toi.xml
LIVE002_DATA_COMPLETE	1	ruins_green;676_exact_accounted;zero_unknown
