route_id	direction	from_node_id	to_node_id	from_anchor_id	to_anchor_id	status	length	segments
generated.route.0008560e8f942bd7ef49f502	F	generated.farm.38c53f8eca6872bcfcd4ae69	generated.farm.5e3039192ecaa01470a6fec4	generated.farm.38c53f8eca6872bcfcd4ae69.anchor	generated.farm.5e3039192ecaa01470a6fec4.anchor	VALID_DIRECT	2525	1
generated.route.0008560e8f942bd7ef49f502	R	generated.farm.5e3039192ecaa01470a6fec4	generated.farm.38c53f8eca6872bcfcd4ae69	generated.farm.5e3039192ecaa01470a6fec4.anchor	generated.farm.38c53f8eca6872bcfcd4ae69.anchor	VALID_PATH	2636	4
generated.route.0019740c79123eac5cb25b21	F	generated.farm.00e6dc6ffd09813c59b5a8f3	generated.farm.6bf88f1fc40b2a15d6780862	generated.farm.00e6dc6ffd09813c59b5a8f3.anchor	generated.farm.6bf88f1fc40b2a15d6780862.anchor	NO_PATH	0	0
generated.route.0019740c79123eac5cb25b21	R	generated.farm.6bf88f1fc40b2a15d6780862	generated.farm.00e6dc6ffd09813c59b5a8f3	generated.farm.6bf88f1fc40b2a15d6780862.anchor	generated.farm.00e6dc6ffd09813c59b5a8f3.anchor	NO_PATH	0	0
generated.route.003d8a039dd21a1da520ca77	E	35467	169018,-116303,-2432			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.0049738e82e93a98f2031171	F	generated.farm.1a7f58bdd1e1c7df481e901d	generated.farm.b62e1d6c576ce4a236ea18c2			ENDPOINT_BLOCKED	0	0
generated.route.0049738e82e93a98f2031171	R	generated.farm.b62e1d6c576ce4a236ea18c2	generated.farm.1a7f58bdd1e1c7df481e901d			ENDPOINT_BLOCKED	0	0
generated.route.00552ca7ddce70d28db9234b	F	generated.farm.e207afbcb5b12be398890690	generated.farm.f1a5f241341ac527880c93d4			ENDPOINT_BLOCKED	0	0
generated.route.00552ca7ddce70d28db9234b	R	generated.farm.f1a5f241341ac527880c93d4	generated.farm.e207afbcb5b12be398890690			ENDPOINT_BLOCKED	0	0
generated.route.0065a7478931b77a0017a564	F	generated.farm.58fb59f14eb6728f01dd73f2	generated.farm.ce98dc1f164ecfa022e06045	generated.farm.58fb59f14eb6728f01dd73f2.anchor		ENDPOINT_BLOCKED	0	0
generated.route.0065a7478931b77a0017a564	R	generated.farm.ce98dc1f164ecfa022e06045	generated.farm.58fb59f14eb6728f01dd73f2		generated.farm.58fb59f14eb6728f01dd73f2.anchor	ENDPOINT_BLOCKED	0	0
generated.route.0066838146dd55f6518a0367	F	generated.farm.49e7573536e6587ae1232b7f	generated.farm.de131090212e39b0028f182d			ENDPOINT_BLOCKED	0	0
generated.route.0066838146dd55f6518a0367	R	generated.farm.de131090212e39b0028f182d	generated.farm.49e7573536e6587ae1232b7f			ENDPOINT_BLOCKED	0	0
generated.route.0068fe6c0c703dfda8209709	F	generated.farm.898b0a48c7323057909dad73	generated.farm.90d47b1862fa765d578be3e7	generated.farm.898b0a48c7323057909dad73.anchor	generated.farm.90d47b1862fa765d578be3e7.anchor	VALID_PATH	1692	3
generated.route.0068fe6c0c703dfda8209709	R	generated.farm.90d47b1862fa765d578be3e7	generated.farm.898b0a48c7323057909dad73	generated.farm.90d47b1862fa765d578be3e7.anchor	generated.farm.898b0a48c7323057909dad73.anchor	VALID_PATH	1649	3
generated.route.0074ff819b13411d6b2d6f1d	F	generated.farm.93232e0ce773f62089fe1979	generated.farm.cbb08c43cbd1980f90e70af6	generated.farm.93232e0ce773f62089fe1979.anchor	generated.farm.cbb08c43cbd1980f90e70af6.anchor	VALID_PATH	1798	4
generated.route.0074ff819b13411d6b2d6f1d	R	generated.farm.cbb08c43cbd1980f90e70af6	generated.farm.93232e0ce773f62089fe1979	generated.farm.cbb08c43cbd1980f90e70af6.anchor	generated.farm.93232e0ce773f62089fe1979.anchor	VALID_PATH	1813	4
generated.route.0081520f5a8a84497cc68c3a	F	generated.farm.1065c1efd4b13d6c63db1009	generated.farm.91fed79eada8708e76d45ad8			ENDPOINT_BLOCKED	0	0
generated.route.0081520f5a8a84497cc68c3a	R	generated.farm.91fed79eada8708e76d45ad8	generated.farm.1065c1efd4b13d6c63db1009			ENDPOINT_BLOCKED	0	0
generated.route.0090274e35bd478a94a125f0	F	generated.farm.c108283b09b4139540c4a963	generated.farm.fe18544aadbfe0ce932e5be5	generated.farm.c108283b09b4139540c4a963.anchor		ENDPOINT_BLOCKED	0	0
generated.route.0090274e35bd478a94a125f0	R	generated.farm.fe18544aadbfe0ce932e5be5	generated.farm.c108283b09b4139540c4a963		generated.farm.c108283b09b4139540c4a963.anchor	ENDPOINT_BLOCKED	0	0
generated.route.0094e41d2fc2dd955082bc20	F	generated.farm.2bba27b658ad186ee067d4b1	generated.farm.b8e223341be05b45a19768c2		generated.farm.b8e223341be05b45a19768c2.anchor	ENDPOINT_BLOCKED	0	0
