path	source_sha256	line	column	site_fingerprint	api_or_expression	site_family	semantic_class	rate_authority	decision	evidence
dist/game/data/scripts/quests/AbstractSagaQuest.java	2e7e4620a287d67b9d47dcff835611a04f19a05a64c550f63bbd4de6791c9b02	127	33	022c86d135578a445b3f4876a464466d345377b3e708958f6880fca9e0ff0b49	giveItems(player, _items[10], 1)	QUEST_GRANT	FIXED_SCRIPT_MECHANIC	FIXED_SCRIPT	EXPLICIT_FIXED_EXCEPTION	Non-terminal scripted item grant is source-hashed and retains fixed giveItems semantics.
dist/game/data/scripts/quests/AbstractSagaQuest.java	2e7e4620a287d67b9d47dcff835611a04f19a05a64c550f63bbd4de6791c9b02	158	41	2711c4388d972dd2e094be699cdceadc7049cef13ad19656403fe800e30996cf	addExpAndSp(player, 2299404, 0)	QUEST_REWARD	TERMINAL_XP_SP_REWARD	RATE_QUEST_REWARD_XP_SP	CANONICAL	Canonical Quest.addExpAndSp applies quest XP/SP and existing premium/stat authorities.
dist/game/data/scripts/quests/AbstractSagaQuest.java	2e7e4620a287d67b9d47dcff835611a04f19a05a64c550f63bbd4de6791c9b02	159	41	3f5785c17268dd74cfc405035e87f56f3035c38b46485b505835a8d081a0a58f	giveAdena(player, 5000000, true)	QUEST_REWARD	TERMINAL_ADENA_REWARD	RATE_QUEST_REWARD_ADENA	CANONICAL	Canonical Quest.giveAdena(..., true) delegates to rate-aware rewardItems.
dist/game/data/scripts/quests/AbstractSagaQuest.java	2e7e4620a287d67b9d47dcff835611a04f19a05a64c550f63bbd4de6791c9b02	160	41	6dfa5460fa92db14b765200d83b0786ef7197286bc7ed9ca6448eb5933225e24	rewardItems(player, 6622, 1)	QUEST_REWARD	TERMINAL_ITEM_REWARD	RATE_QUEST_REWARD_ITEM	CANONICAL	Canonical Quest.rewardItems applies the configured item-category reward multiplier.
dist/game/data/scripts/quests/AbstractSagaQuest.java	2e7e4620a287d67b9d47dcff835611a04f19a05a64c550f63bbd4de6791c9b02	191	33	dd410d5807c6a80875b0b6edbc760c485b8e9a177760d9185a450b2d19f355df	giveItems(player, _items[1], 1)	QUEST_GRANT	FIXED_SCRIPT_MECHANIC	FIXED_SCRIPT	EXPLICIT_FIXED_EXCEPTION	Non-terminal scripted item grant is source-hashed and retains fixed giveItems semantics.
dist/game/data/scripts/quests/AbstractSagaQuest.java	2e7e4620a287d67b9d47dcff835611a04f19a05a64c550f63bbd4de6791c9b02	205	33	7f27104055f1a774ef1d2a407731c6ca7e31fd0fca1f1de13b40470a338e87b1	giveItems(player, _items[4], 1)	QUEST_GRANT	FIXED_SCRIPT_MECHANIC	FIXED_SCRIPT	EXPLICIT_FIXED_EXCEPTION	Non-terminal scripted item grant is source-hashed and retains fixed giveItems semantics.
dist/game/data/scripts/quests/AbstractSagaQuest.java	2e7e4620a287d67b9d47dcff835611a04f19a05a64c550f63bbd4de6791c9b02	230	33	aebbefa0f66211bd372147d588ca53e5d15b09dd7811f6703037f6811cb0b003	giveItems(player, _items[7], 1)	QUEST_GRANT	FIXED_SCRIPT_MECHANIC	FIXED_SCRIPT	EXPLICIT_FIXED_EXCEPTION	Non-terminal scripted item grant is source-hashed and retains fixed giveItems semantics.
dist/game/data/scripts/quests/AbstractSagaQuest.java	2e7e4620a287d67b9d47dcff835611a04f19a05a64c550f63bbd4de6791c9b02	241	33	82c4292cb8506ba739f3210917725a2b1c6f8c79d25abfc407e82e483facf8a2	giveItems(player, _items[9], 1)	QUEST_GRANT	FIXED_SCRIPT_MECHANIC	FIXED_SCRIPT	EXPLICIT_FIXED_EXCEPTION	Non-terminal scripted item grant is source-hashed and retains fixed giveItems semantics.
dist/game/data/scripts/quests/AbstractSagaQuest.java	2e7e4620a287d67b9d47dcff835611a04f19a05a64c550f63bbd4de6791c9b02	248	33	3342b451e07bf16b9b64d07ea289efd3c8910113bb8f05c2b41f7c5d429283e2	giveItems(player, _items[9], 1)	QUEST_GRANT	FIXED_SCRIPT_MECHANIC	FIXED_SCRIPT	EXPLICIT_FIXED_EXCEPTION	Non-terminal scripted item grant is source-hashed and retains fixed giveItems semantics.
dist/game/data/scripts/quests/AbstractSagaQuest.java	2e7e4620a287d67b9d47dcff835611a04f19a05a64c550f63bbd4de6791c9b02	423	45	bb1dabe98b0eedfd4825261ac3248b25901ac971569f83fc3b04c390cc8bbc36	getRandomBoolean()	CHANCE_OR_RANDOM	NOT_REWARD	SCRIPT_NATIVE_RANDOMNESS	EXPLICIT_FIXED_EXCEPTION	Randomness is source-hashed and does not directly grant or rate a reward at this AST site.
dist/game/data/scripts/quests/AbstractSagaQuest.java	2e7e4620a287d67b9d47dcff835611a04f19a05a64c550f63bbd4de6791c9b02	598	94	1ee008c29a2451989e5ea5da43f051373640e2ec44b1a5229f4b236b6310b38b	getRandom(partyQuestMembers.size())	CHANCE_OR_RANDOM	NOT_REWARD	SCRIPT_NATIVE_RANDOMNESS	EXPLICIT_FIXED_EXCEPTION	Randomness is source-hashed and does not directly grant or rate a reward at this AST site.
dist/game/data/scripts/quests/AbstractSagaQuest.java	2e7e4620a287d67b9d47dcff835611a04f19a05a64c550f63bbd4de6791c9b02	623	41	225e3f82d8df1159b28f74d68c0c57fecb005a29f8d407d52c021e119510809e	giveItems(player, _items[8], 1)	QUEST_GRANT	FIXED_SCRIPT_MECHANIC	FIXED_SCRIPT	EXPLICIT_FIXED_EXCEPTION	Non-terminal scripted item grant is source-hashed and retains fixed giveItems semantics.
dist/game/data/scripts/quests/AbstractSagaQuest.java	2e7e4620a287d67b9d47dcff835611a04f19a05a64c550f63bbd4de6791c9b02	645	49	f69a9fa85fec759bb0545a9a0f9b1cb59d8b781c68ae84d902d128df82d758c0	giveItems(player, _items[5], 1)	QUEST_GRANT	FIXED_SCRIPT_MECHANIC	FIXED_SCRIPT	EXPLICIT_FIXED_EXCEPTION	Non-terminal scripted item grant is source-hashed and retains fixed giveItems semantics.
