domain_id	goal_lineage	production_owner_paths	ant_targets	evidence_type	cp1_status	goal030_checkpoint
fresh-bootstrap	Goal002;Goal005	java/org/l2jmobius/commons/database/DatabaseFactory.java	prepare-phantom-test-db	GUARDED_FRESH_BOOTSTRAP	COVERED_CP1	-
population	Goal016	java/org/l2jmobius/gameserver/phantoms/population/PhantomPopulationManager.java	phantom-population-server-integration-test	FRESH_DB_FOCUSED_INTEGRATION	COVERED_CP1	-
progression	Goal013	java/org/l2jmobius/gameserver/phantoms/progression/PhantomProgressionService.java	phantom-progression-production-composition-test	FRESH_DB_PRODUCTION_COMPOSITION	COVERED_CP1	-
activity-materialization	Goal006;Goal007;Goal016	java/org/l2jmobius/gameserver/phantoms/PhantomSystem.java;java/org/l2jmobius/gameserver/phantoms/PhantomScheduler.java;java/org/l2jmobius/gameserver/phantoms/player/PhantomMaterializationService.java	pending:phantom-cross-domain-autonomous-alpha-goal030cp2-test	CROSS_DOMAIN_AUTONOMOUS_ALPHA	PENDING_GOAL030	CP2
topology-navigation-knowledge	Goal009;Goal010;Goal011	java/org/l2jmobius/gameserver/phantoms/topology/PhantomTopologyService.java;java/org/l2jmobius/gameserver/phantoms/navigation/PhantomNavigationService.java;java/org/l2jmobius/gameserver/phantoms/knowledge/PhantomGameKnowledgeService.java	phantom-topology-production-corpus-test;phantom-navigation-core-test;phantom-game-knowledge-parity-test	FOCUSED_PRODUCTION_AUTHORITY	COVERED_PRIOR	-
combat	Goal012	java/org/l2jmobius/gameserver/phantoms/combat/PhantomCombatService.java	phantom-combat-server-integration-test	FOCUSED_SERVER_INTEGRATION	COVERED_PRIOR	-
farming	Goal015;Goal024	java/org/l2jmobius/gameserver/phantoms/farming/PhantomFarmingService.java	phantom-farming-goal024a-test	FOCUSED_LIFECYCLE_INTEGRATION	COVERED_PRIOR	-
acquisition-spoil	Goal021	java/org/l2jmobius/gameserver/phantoms/acquisition/PhantomAcquisitionService.java	phantom-acquisition-checkpoint1-test;phantom-acquisition-checkpoint2-test	FOCUSED_ACQUISITION_INTEGRATION	COVERED_PRIOR	-
craft-trade-commerce-economy	Goal014;Goal022	java/org/l2jmobius/gameserver/phantoms/commerce/PhantomCommerceService.java;java/org/l2jmobius/gameserver/phantoms/economy/PhantomEconomyService.java;java/org/l2jmobius/gameserver/phantoms/economy/PhantomStoreService.java	phantom-commerce-hardening-test;phantom-economy-checkpoint1-test;phantom-economy-checkpoint2-test	TRANSACTION_CONSERVATION_INTEGRATION	COVERED_PRIOR	-
party	Goal017	java/org/l2jmobius/gameserver/phantoms/party/PhantomPartyCoordinator.java	phantom-party-server-integration-test	FOCUSED_SERVER_INTEGRATION	COVERED_PRIOR	-
rift	Goal023	java/org/l2jmobius/gameserver/phantoms/rift/PhantomRiftService.java	phantom-rift-goal023c-test	FOCUSED_ROUTE_FAILURE_INTEGRATION	COVERED_PRIOR	-
pvp	Goal025	java/org/l2jmobius/gameserver/phantoms/pvp/PhantomPvpService.java	phantom-pvp-goal025a-test	FOCUSED_COMBAT_SOCIAL_INTEGRATION	COVERED_PRIOR	-
raid	Goal026	java/org/l2jmobius/gameserver/phantoms/raid/PhantomRaidAttemptService.java	phantom-raid-encounter-goal026cp5-test	FOCUSED_ENCOUNTER_ORCHESTRATION	COVERED_PRIOR	-
conversation-semantic-social	Goal018;Goal019;Goal020	java/org/l2jmobius/gameserver/phantoms/conversation/PhantomConversationService.java;java/org/l2jmobius/gameserver/phantoms/semantic/understanding/PhantomSemanticUnderstandingService.java;java/org/l2jmobius/gameserver/phantoms/social/PhantomSocialService.java	phantom-conversation-checkpoint2-test;phantom-semantic-test;phantom-social-test	FOCUSED_SOCIAL_SEMANTIC_INTEGRATION	COVERED_PRIOR	-
clans-alliances-reputation-wars	Goal027	java/org/l2jmobius/gameserver/phantoms/clan/PhantomClanService.java	phantom-clan-checkpoint1-goal027-test;phantom-clan-checkpoint2-goal027-test	FOCUSED_NATIVE_CLAN_INTEGRATION	COVERED_PRIOR	-
restart-failure-recovery	Goal006;Goal028	java/org/l2jmobius/gameserver/phantoms/PhantomSystem.java;java/org/l2jmobius/gameserver/Shutdown.java	pending:phantom-restart-failure-recovery-goal030cp3-test	RELEASE_RESTART_FAILURE_RECOVERY	PENDING_GOAL030	CP3
operator-observability-replay	Goal028	java/org/l2jmobius/gameserver/phantoms/PhantomSystem.java;java/org/l2jmobius/gameserver/phantoms/PhantomSelectedDecisionTrace.java	phantom-operator-runtime-controls-goal028cp2-test;phantom-deterministic-replay-goal028cp5-test	FRESH_DB_OPERATOR_FOUNDATION	COVERED_CP1	-
scale-soak-overload	Goal029	java/org/l2jmobius/gameserver/phantoms/PhantomScheduler.java;java/org/l2jmobius/gameserver/phantoms/navigation/PhantomNavigationService.java;java/org/l2jmobius/gameserver/phantoms/population/PhantomPopulationManager.java	phantom-scale-environment-goal029cp2-test;phantom-scale-endurance-goal029cp3-test	FRESH_ENVIRONMENT_PLUS_ACCEPTED_ENDURANCE	COVERED_CP1	-
disabled-regression	Goal003;Goal016;Goal028	java/org/l2jmobius/gameserver/config/custom/PhantomPlayersConfig.java;java/org/l2jmobius/gameserver/phantoms/PhantomSystem.java	phantom-release-baseline-goal030cp1-test	SHIPPED_DISABLED_NO_MUTATION	COVERED_CP1	-
rollback-release-control	Goal028;Goal029	java/org/l2jmobius/gameserver/phantoms/PhantomSystem.java;dist/game/data/scripts/handlers/chat/commands/admin/AdminPhantom.java	pending:phantom-release-decision-rollback-goal030cp3-test	FINAL_RELEASE_DECISION_ROLLBACK	PENDING_GOAL030	CP3
