domain_id	goal_lineage	authoritative_owner_paths	fresh_goal039_evidence	predecessor_evidence	evidence_kind	final_status	claim_boundary
fresh-bootstrap	Goal002;Goal005	java/org/l2jmobius/commons/database/DatabaseFactory.java	phantom-full-vision-goal039-static-test;verify	prepare-phantom-test-db@docs/phantoms/reports/030-checkpoint-3-release-decision.md	INHERITED_GOAL030_PLUS_FRESH	PASS	Historical bootstrap is structurally inherited; Goal039 does not run destructive provisioning.
population	Goal016	java/org/l2jmobius/gameserver/phantoms/population/PhantomPopulationManager.java	phantom-full-vision-goal039-static-test;verify	phantom-population-server-integration-test@docs/phantoms/reports/030-checkpoint-3-release-decision.md	INHERITED_GOAL030_PLUS_FRESH	PASS	Bounded managed population under configured caps.
progression	Goal013	java/org/l2jmobius/gameserver/phantoms/progression/PhantomProgressionService.java	phantom-full-vision-goal039-static-test;verify	phantom-progression-production-composition-test@docs/phantoms/reports/030-checkpoint-3-release-decision.md	INHERITED_GOAL030_PLUS_FRESH	PASS	Canonical High Five progression within accepted capability owners.
activity-materialization	Goal006;Goal007;Goal016	java/org/l2jmobius/gameserver/phantoms/PhantomSystem.java;java/org/l2jmobius/gameserver/phantoms/PhantomScheduler.java;java/org/l2jmobius/gameserver/phantoms/player/PhantomMaterializationService.java	phantom-full-vision-goal039-static-test;verify	phantom-cross-domain-autonomous-alpha-goal030cp2-test@docs/phantoms/reports/030-checkpoint-3-release-decision.md	INHERITED_GOAL030_PLUS_FRESH	PASS	Materialized Players remain subject to configured caps.
topology-navigation-knowledge	Goal009;Goal010;Goal011	java/org/l2jmobius/gameserver/phantoms/topology/PhantomTopologyService.java;java/org/l2jmobius/gameserver/phantoms/navigation/PhantomNavigationService.java;java/org/l2jmobius/gameserver/phantoms/knowledge/PhantomGameKnowledgeService.java	phantom-full-vision-goal039-static-test;verify	phantom-topology-production-corpus-test;phantom-navigation-core-test;phantom-game-knowledge-parity-test@docs/phantoms/reports/030-checkpoint-3-release-decision.md	INHERITED_GOAL030_PLUS_FRESH	PASS	Navigation may remain DEGRADED when geodata is absent.
combat	Goal012	java/org/l2jmobius/gameserver/phantoms/combat/PhantomCombatService.java	phantom-full-vision-goal039-static-test;verify	phantom-combat-server-integration-test@docs/phantoms/reports/030-checkpoint-3-release-decision.md	INHERITED_GOAL030_PLUS_FRESH	PASS	Native combat authority with bounded Phantom orchestration.
farming	Goal015;Goal024	java/org/l2jmobius/gameserver/phantoms/farming/PhantomFarmingService.java	phantom-full-vision-goal039-static-test;verify	phantom-farming-goal024a-test@docs/phantoms/reports/030-checkpoint-3-release-decision.md	INHERITED_GOAL030_PLUS_FRESH	PASS	Accepted farming policies and claim boundaries only.
acquisition-spoil	Goal021	java/org/l2jmobius/gameserver/phantoms/acquisition/PhantomAcquisitionService.java	phantom-full-vision-goal039-static-test;verify	phantom-acquisition-checkpoint1-test;phantom-acquisition-checkpoint2-test@docs/phantoms/reports/030-checkpoint-3-release-decision.md	INHERITED_GOAL030_PLUS_FRESH	PASS	Accepted acquisition routes; not a universal quest solver.
craft-trade-commerce-economy	Goal014;Goal022	java/org/l2jmobius/gameserver/phantoms/commerce/PhantomCommerceService.java;java/org/l2jmobius/gameserver/phantoms/economy/PhantomEconomyService.java;java/org/l2jmobius/gameserver/phantoms/economy/PhantomStoreService.java	phantom-full-vision-goal039-static-test;verify	phantom-commerce-hardening-test;phantom-economy-checkpoint1-test;phantom-economy-checkpoint2-test@docs/phantoms/reports/030-checkpoint-3-release-decision.md	INHERITED_GOAL030_PLUS_FRESH	PASS	Bounded reservation, offer and conservation lifecycle.
party	Goal017	java/org/l2jmobius/gameserver/phantoms/party/PhantomPartyCoordinator.java	phantom-full-vision-goal039-static-test;verify	phantom-party-server-integration-test@docs/phantoms/reports/030-checkpoint-3-release-decision.md	INHERITED_GOAL030_PLUS_FRESH	PASS	Accepted native Party and consent scope.
