# Goal033A1 canonical population topology ingress evidence; generated from authoritative player templates, committed spawn corpus, GeoEngine normalization, and production Navigation direct-segment validation.
# baseCost=ceil(validated3dDistance/1000); baseTravelMillis=ceil(validated3dDistance/min(baseRunSpeed of mapped PlayerTemplates)*1000).
group	classIds	creationSources	ordinal	rawX	rawY	rawZ	canonicalX	canonicalY	canonicalZ	ingressAnchorId	farmingNpcId	spawnSource	farmAnchorId	routeEdgeIds	validationMode	baseCostRule	baseTravelRule	routeHash
human-fighter	0	data/stats/players/templates/StartingClass/HumanFighter.xml	1	-71338	258271	-3104	-71338	258271	-3104	population.ingress.human-fighter.01	20545	data/spawns/Others/17_25.xml	population.farming.human-fighter.20545	population.travel.human-fighter.i01;population.travel.human-fighter.a1-a2;population.travel.human-fighter.a2-c1;population.travel.human-fighter.c1-c2;population.travel.human-fighter.c2-c3;population.travel.human-fighter.c3-farm	DIRECT_VALIDATED_SEGMENTS	ceil(distance/1000)	ceil(distance/minGroupBaseRunSpeed*1000)	a64cc1b0a811b17dd66b178ee628ea968b8626ad17b6c11a985263dc57f7ec81
human-fighter	0	data/stats/players/templates/StartingClass/HumanFighter.xml	2	-71417	258270	-3104	-71417	258270	-3104	population.ingress.human-fighter.02	20545	data/spawns/Others/17_25.xml	population.farming.human-fighter.20545	population.travel.human-fighter.i02;population.travel.human-fighter.b1-c1;population.travel.human-fighter.c1-c2;population.travel.human-fighter.c2-c3;population.travel.human-fighter.c3-farm	DIRECT_VALIDATED_SEGMENTS	ceil(distance/1000)	ceil(distance/minGroupBaseRunSpeed*1000)	82f5448472b90b99e20761d8a75a861f0b97eddd8d17c5febc5bb35c8ddd7572
human-fighter	0	data/stats/players/templates/StartingClass/HumanFighter.xml	3	-71453	258305	-3104	-71453	258305	-3104	population.ingress.human-fighter.03	20545	data/spawns/Others/17_25.xml	population.farming.human-fighter.20545	population.travel.human-fighter.i03;population.travel.human-fighter.a2-c1;population.travel.human-fighter.c1-c2;population.travel.human-fighter.c2-c3;population.travel.human-fighter.c3-farm	DIRECT_VALIDATED_SEGMENTS	ceil(distance/1000)	ceil(distance/minGroupBaseRunSpeed*1000)	2f05cbe0b941733b2e466947469c6f185eb8cfc65fb12cf05408deb6177e8a9f
human-fighter	0	data/stats/players/templates/StartingClass/HumanFighter.xml	4	-71467	258378	-3104	-71467	258378	-3104	population.ingress.human-fighter.04	20545	data/spawns/Others/17_25.xml	population.farming.human-fighter.20545	population.travel.human-fighter.i04;population.travel.human-fighter.c1-c2;population.travel.human-fighter.c2-c3;population.travel.human-fighter.c3-farm	DIRECT_VALIDATED_SEGMENTS	ceil(distance/1000)	ceil(distance/minGroupBaseRunSpeed*1000)	6464f921899e1006fa8ea080a8c6a6c862d4b65db132f69f6099720690c9a1b2
human-mystic	10	data/stats/players/templates/StartingClass/HumanMystic.xml	1	-90875	248162	-3570	-90875	248162	-3568	population.ingress.human-mystic.01	20481	data/spawns/TalkingIsland/TalkingIslandMonsters.xml	population.farming.human-mystic.20481	population.travel.human-mystic.i01;population.travel.human-mystic.a1-a2;population.travel.human-mystic.a2-c1;population.travel.human-mystic.c1-guard;population.travel.human-mystic.guard-farm	DIRECT_VALIDATED_SEGMENTS	ceil(distance/1000)	ceil(distance/minGroupBaseRunSpeed*1000)	834c2f36f21c96e5754ab2d4362ceec79762686b1500c71ecfc84fe6b5c63650
human-mystic	10	data/stats/players/templates/StartingClass/HumanMystic.xml	2	-90954	248118	-3570	-90954	248118	-3568	population.ingress.human-mystic.02	20481	data/spawns/TalkingIsland/TalkingIslandMonsters.xml	population.farming.human-mystic.20481	population.travel.human-mystic.i02;population.travel.human-mystic.a1-a2;population.travel.human-mystic.a2-c1;population.travel.human-mystic.c1-guard;population.travel.human-mystic.guard-farm	DIRECT_VALIDATED_SEGMENTS	ceil(distance/1000)	ceil(distance/minGroupBaseRunSpeed*1000)	bb8899b1486609ea5d56f9cb3d3d1ad1f361e80661936dc8b553b3a462e05210
human-mystic	10	data/stats/players/templates/StartingClass/HumanMystic.xml	3	-90918	248070	-3570	-90918	248070	-3568	population.ingress.human-mystic.03	20481	data/spawns/TalkingIsland/TalkingIslandMonsters.xml	population.farming.human-mystic.20481	population.travel.human-mystic.i03;population.travel.human-mystic.a1-a2;population.travel.human-mystic.a2-c1;population.travel.human-mystic.c1-guard;population.travel.human-mystic.guard-farm	DIRECT_VALIDATED_SEGMENTS	ceil(distance/1000)	ceil(distance/minGroupBaseRunSpeed*1000)	4833b27b820d2587e9c10e6a8945395e40ef35c5dbddf820c766813cab7ca43a
human-mystic	10	data/stats/players/templates/StartingClass/HumanMystic.xml	4	-90890	248027	-3570	-90890	248027	-3568	population.ingress.human-mystic.04	20481	data/spawns/TalkingIsland/TalkingIslandMonsters.xml	population.farming.human-mystic.20481	population.travel.human-mystic.i04;population.travel.human-mystic.b1-b2;population.travel.human-mystic.b2-c1;population.travel.human-mystic.c1-guard;population.travel.human-mystic.guard-farm	DIRECT_VALIDATED_SEGMENTS	ceil(distance/1000)	ceil(distance/minGroupBaseRunSpeed*1000)	0cc0b649274cad603f101485a4b59cf04ffba2877b1b12cd3b1640dfccfc1771
elf	18,25	data/stats/players/templates/StartingClass/ElvenFighter.xml;data/stats/players/templates/StartingClass/ElvenMystic.xml	1	46045	41251	-3440	46045	41251	-3504	population.ingress.elf.01	20534	data/spawns/ElvenTerritory/ElvenStarting.xml	population.farming.elf.20534	population.travel.elf.i01	DIRECT_VALIDATED_SEGMENTS	ceil(distance/1000)	ceil(distance/minGroupBaseRunSpeed*1000)	161dbdf57dc6b434f36cfc6247ad251b3e2de98d16c49ec0f7ae31f636d3877b
elf	18,25	data/stats/players/templates/StartingClass/ElvenFighter.xml;data/stats/players/templates/StartingClass/ElvenMystic.xml	2	46117	41247	-3440	46117	41247	-3504	population.ingress.elf.02	20534	data/spawns/ElvenTerritory/ElvenStarting.xml	population.farming.elf.20534	population.travel.elf.i02	DIRECT_VALIDATED_SEGMENTS	ceil(distance/1000)	ceil(distance/minGroupBaseRunSpeed*1000)	e5038ca50ab5487ca1de9dc506fdf3a8f0b8e208f98d3c21312161f0e3043042
elf	18,25	data/stats/players/templates/StartingClass/ElvenFighter.xml;data/stats/players/templates/StartingClass/ElvenMystic.xml	3	46182	41198	-3440	46182	41198	-3504	population.ingress.elf.03	20534	data/spawns/ElvenTerritory/ElvenStarting.xml	population.farming.elf.20534	population.travel.elf.i03	DIRECT_VALIDATED_SEGMENTS	ceil(distance/1000)	ceil(distance/minGroupBaseRunSpeed*1000)	67d964833a9b570bcb0c4db630ff8cb8162380c51eec6ccbc33d49e385a07932
elf	18,25	data/stats/players/templates/StartingClass/ElvenFighter.xml;data/stats/players/templates/StartingClass/ElvenMystic.xml	4	46115	41141	-3440	46115	41141	-3504	population.ingress.elf.04	20534	data/spawns/ElvenTerritory/ElvenStarting.xml	population.farming.elf.20534	population.travel.elf.i04	DIRECT_VALIDATED_SEGMENTS	ceil(distance/1000)	ceil(distance/minGroupBaseRunSpeed*1000)	203960ae88e789e5bb0912787aa09707edef0055a83754a3abdee370ef572aa7
elf	18,25	data/stats/players/templates/StartingClass/ElvenFighter.xml;data/stats/players/templates/StartingClass/ElvenMystic.xml	5	46048	41141	-3440	46048	41141	-3504	population.ingress.elf.05	20534	data/spawns/ElvenTerritory/ElvenStarting.xml	population.farming.elf.20534	population.travel.elf.i05	DIRECT_VALIDATED_SEGMENTS	ceil(distance/1000)	ceil(distance/minGroupBaseRunSpeed*1000)	260fbcee2dd7395a4588462144b13419cd0ca093237255a29d7183a8aad63389
elf	18,25	data/stats/players/templates/StartingClass/ElvenFighter.xml;data/stats/players/templates/StartingClass/ElvenMystic.xml	6	45978	41196	-3440	45978	41196	-3504	population.ingress.elf.06	20534	data/spawns/ElvenTerritory/ElvenStarting.xml	population.farming.elf.20534	population.travel.elf.i06	DIRECT_VALIDATED_SEGMENTS	ceil(distance/1000)	ceil(distance/minGroupBaseRunSpeed*1000)	d0ad280274e7018bc131ce94aad64c53519870d1ffba8134db5aecd0de18cbaa
dark-elf	31,38	data/stats/players/templates/StartingClass/DarkFighter.xml;data/stats/players/templates/StartingClass/DarkMystic.xml	1	28295	11063	-4224	28295	11063	-4232	population.ingress.dark-elf.01	20529	data/spawns/DarkElfTerritory/DarkElfStarting.xml	population.farming.dark-elf.20529	population.travel.dark-elf.i01;population.travel.dark-elf.a1-a2;population.travel.dark-elf.a2-a3;population.travel.dark-elf.a3-farm	DIRECT_VALIDATED_SEGMENTS	ceil(distance/1000)	ceil(distance/minGroupBaseRunSpeed*1000)	5532fc5c4315141cb84c969669bbac37f9f895ce9028f732b2ad63ab12fd6441
dark-elf	31,38	data/stats/players/templates/StartingClass/DarkFighter.xml;data/stats/players/templates/StartingClass/DarkMystic.xml	2	28302	11008	-4224	28302	11008	-4232	population.ingress.dark-elf.02	20529	data/spawns/DarkElfTerritory/DarkElfStarting.xml	population.farming.dark-elf.20529	population.travel.dark-elf.i02;population.travel.dark-elf.a1-a2;population.travel.dark-elf.a2-a3;population.travel.dark-elf.a3-farm	DIRECT_VALIDATED_SEGMENTS	ceil(distance/1000)	ceil(distance/minGroupBaseRunSpeed*1000)	f90801451ff1ca70ab0ccb8ea19a0e430dee037f17ff1f62322709fd945b3e80
dark-elf	31,38	data/stats/players/templates/StartingClass/DarkFighter.xml;data/stats/players/templates/StartingClass/DarkMystic.xml	3	28377	10916	-4224	28377	10916	-4232	population.ingress.dark-elf.03	20529	data/spawns/DarkElfTerritory/DarkElfStarting.xml	population.farming.dark-elf.20529	population.travel.dark-elf.i03;population.travel.dark-elf.a1-a2;population.travel.dark-elf.a2-a3;population.travel.dark-elf.a3-farm	DIRECT_VALIDATED_SEGMENTS	ceil(distance/1000)	ceil(distance/minGroupBaseRunSpeed*1000)	a8963adfb31cee4a26c6e69cb087cd6ae13a5e57ebd5ceafbca921deb73e13eb
dark-elf	31,38	data/stats/players/templates/StartingClass/DarkFighter.xml;data/stats/players/templates/StartingClass/DarkMystic.xml	4	28456	10997	-4224	28456	10997	-4232	population.ingress.dark-elf.04	20529	data/spawns/DarkElfTerritory/DarkElfStarting.xml	population.farming.dark-elf.20529	population.travel.dark-elf.i04;population.travel.dark-elf.a1-a2;population.travel.dark-elf.a2-a3;population.travel.dark-elf.a3-farm	DIRECT_VALIDATED_SEGMENTS	ceil(distance/1000)	ceil(distance/minGroupBaseRunSpeed*1000)	13218fec8690cae9b80e027be45b0fd1d3b57e8018d2613e59120ac359ad4c9d
dark-elf	31,38	data/stats/players/templates/StartingClass/DarkFighter.xml;data/stats/players/templates/StartingClass/DarkMystic.xml	5	28461	11044	-4224	28461	11044	-4232	population.ingress.dark-elf.05	20529	data/spawns/DarkElfTerritory/DarkElfStarting.xml	population.farming.dark-elf.20529	population.travel.dark-elf.i05;population.travel.dark-elf.a1-a2;population.travel.dark-elf.a2-a3;population.travel.dark-elf.a3-farm	DIRECT_VALIDATED_SEGMENTS	ceil(distance/1000)	ceil(distance/minGroupBaseRunSpeed*1000)	d60274716951ba7208733a88c52fff97c54acb18b3f377fca1b66f3c9a7810f4
